28.638205,11.196319,10.745571,8.280766,7.47494,18.582354,14.302485,13.521696,2.8604906,11.117396,10.069766,17.3785,23.992878,0.75074774,14.830332,4.986685,12.729744,9.391709,11.397988,9.556452,3.6134174,12.306402,6.969374,17.575693,31.025896,22.485128,18.37394,33.166668,17.931946,10.740543,18.451786,9.750064,29.140127,4.651631,12.150696,16.809889,15.640192,16.534042,19.001017,8.520799,14.863977,2.3741167,2.2317064,8.122344,4.555276,6.6142344,3.675324,7.4880404,10.564787,1.0312256,3.0536644,14.664323,11.030994,2.8287568,3.6079,9.402373,15.32796,7.5160136,2.7588522,13.437716,9.464883,3.9507995,8.252386,3.8641062,5.0348597,26.100689,39.092865,15.450778,19.74658,2.4261296,4.567856,17.040743,12.082376,6.258005,11.540723,4.204484,12.7611685,15.2703285,9.892423,8.441814,9.745839,4.8966584,4.10019,9.336041,6.8102775,0.26042017,0.8198665,7.147995,11.284225,1.8988215,0.65606683,5.755146,4.460621,11.510092,4.283494,4.296414,12.104965,17.509474,1.9679737,5.6629663,4.890342,4.1620812,21.88922,1.8972039,8.825839,2.0199378,2.5534844,4.5882306,0.71976095,0.13865739,2.7999594,1.930205,2.436479,3.017928,1.8458375,15.031656,1.7468679,2.6997354,1.9808347,3.3953843,15.838157,2.3309026,21.197641,22.51384,3.6712542,13.240946,16.297699,9.341002,31.311989,6.270634,8.187125,5.9024634,3.727494,16.912128,12.293106,2.240253,1.0408565,0.38591528,0.5571822,1.9352303,3.242104,2.7254882,2.3520474,0.0,6.7923555,0.0,3.3643332,14.051094,40.559208,48.64801,24.75795,1.3530242,28.269613,19.376701,10.765281,5.2677035
30.312067,11.302514,9.591432,10.011151,7.8668876,18.7675,15.53137,13.021941,3.1846871,12.002542,12.358042,17.475773,24.484577,0.6874322,14.59489,4.788581,12.087893,9.777326,11.604365,9.947447,2.9181032,12.875292,6.293193,16.876045,28.898338,21.069258,18.391611,31.033983,16.784399,12.076127,16.521128,9.664986,30.227133,4.6053853,11.184007,16.255089,15.568852,16.63522,18.666113,7.6191173,14.696252,2.1360133,2.2553728,7.123164,4.5682373,5.339393,3.2986736,7.5541453,12.329811,1.6321061,3.489859,16.552929,11.96376,1.3338269,3.8801043,8.334651,13.944085,8.765246,3.4749634,12.001486,9.519876,3.5629394,7.9729433,2.8899755,4.1014857,27.115423,39.238583,13.945167,19.440504,1.3770796,3.3221855,16.333883,9.514946,5.568888,10.829109,3.8273137,12.286316,15.264013,10.5693,8.179408,9.940806,5.2467136,4.1473684,10.6793165,7.0562243,1.1826822,1.4103408,7.775921,12.121028,2.412205,1.5035999,5.386442,3.5658631,11.033142,4.4607186,5.068479,15.031882,17.520323,2.6913383,6.3280997,5.1085014,4.915258,21.803848,1.0351589,7.0221725,1.6189206,1.2425847,5.5250764,0.67326796,0.0,2.8366413,1.4117497,2.4466639,2.9707935,2.0502908,14.381037,1.3641362,1.534105,3.3514388,1.3374717,14.764248,2.7529511,20.941092,23.589262,3.438681,13.301858,15.390768,7.154733,29.74245,6.1791573,7.4971843,5.719631,3.8053343,16.679462,14.071535,2.1390939,0.9677916,0.0,0.360943,0.83649325,1.7845465,2.47194,1.2347723,1.9014256,6.9373517,0.9973153,4.2336392,13.800819,39.4517,45.23855,27.093569,1.2412994,31.137901,18.91344,9.842525,7.2682943
33.24154,10.924903,8.587821,8.376853,6.995977,19.857704,16.102207,14.0636635,3.5178452,10.970556,12.999594,14.711918,25.243399,0.13230807,13.81241,3.0409272,10.793738,7.892924,10.107233,8.897797,2.0986025,13.341752,5.000393,17.935139,32.9458,23.019173,18.511751,32.26526,17.530756,9.387109,17.880718,8.808886,32.030033,4.215398,11.79941,15.175931,15.874965,17.447851,18.28554,7.3646393,13.475549,1.4083111,1.6429682,6.915535,3.8384204,6.323711,3.7466218,5.4865246,14.558653,3.4293616,4.237789,16.82606,12.793701,1.2794777,3.2955234,9.15278,13.871128,8.043855,3.7438657,10.723192,10.3094845,3.2494116,6.9633,2.1855533,3.8459957,27.23839,41.747757,13.48478,18.770994,2.1890874,3.0385833,17.332733,9.285191,4.7826333,8.557911,1.7066855,11.107532,15.015573,11.250246,7.627504,11.4453,5.584464,3.9615018,10.983584,7.56365,0.9348627,1.7315986,7.705834,13.201345,2.3227863,2.476118,6.3310595,3.9371119,10.9765005,4.0813046,5.094443,15.682033,20.442513,2.9384313,6.960642,7.2986116,4.197308,26.235985,1.0579237,6.2145076,1.3468244,0.79904383,4.557895,1.8639916,0.6211417,3.1433225,1.3371704,2.7233117,2.6423004,2.342262,14.771105,1.5704211,1.9431509,2.5443766,0.46802634,13.242182,1.5289894,18.669157,21.261412,3.6468072,13.701487,19.213097,7.1444144,28.30959,4.4502816,4.971163,3.9603891,2.3725584,16.345196,13.725967,2.149106,1.5290564,0.39276433,0.0,0.0,0.96010804,1.7106316,1.3534132,1.3508066,5.8878922,2.8395054,3.8983436,12.21473,37.931175,45.86806,27.353878,0.45496193,28.088278,18.557152,9.336886,7.1522913
31.88316,11.250287,9.389603,8.667042,6.7584424,18.441916,14.59441,13.345997,3.0857484,11.788302,11.779658,14.702599,21.938011,0.0,13.26777,2.128188,10.196644,7.0137444,9.575626,9.750903,2.9414732,13.345332,5.7220345,16.401245,32.59308,21.91366,17.577393,32.47724,18.185247,11.920291,18.08996,9.695483,31.229614,3.2218611,11.1933775,14.898812,15.977378,16.625134,18.099628,8.601132,13.795163,1.6175684,1.8956919,6.818412,4.845248,5.5299063,3.2588468,6.722737,13.8520775,2.0070562,2.7929583,16.196486,11.496466,2.5911684,3.2698739,9.088292,16.84965,7.428066,5.0427237,11.665355,11.416822,2.8990552,7.2495685,2.0124087,3.9128864,26.681181,40.506516,13.680608,19.913748,1.2380615,3.0528865,16.033577,10.0203,3.6884475,8.654282,1.4693882,11.346565,15.7947445,10.489846,7.251897,10.039037,3.7664914,4.1400375,9.329128,5.6744285,0.0,1.2939125,7.0312185,11.708695,1.5764432,1.1581064,7.079736,4.4284363,11.86724,4.420521,5.2898707,15.139453,20.854448,3.25403,6.3667936,6.9024396,5.3551335,20.172667,1.3416084,6.281486,1.5332292,1.7008024,5.6020308,1.1562313,0.051173236,2.7830286,1.0643296,2.1977909,2.107736,2.8441703,15.617015,1.473391,2.1753817,2.79454,1.3515381,14.781552,1.1885446,16.631046,21.85775,3.8353035,10.275643,12.784588,6.6666517,28.15958,4.9244637,6.261315,3.3630297,3.2653584,16.739616,13.469485,2.1693106,1.5606202,0.8974287,0.0,0.43892765,1.2561256,1.1196319,1.2160901,0.15215711,6.265065,1.5184133,3.643317,9.952248,37.80341,44.41056,24.160677,1.2922279,25.901,19.683214,9.461735,5.451826
31.372051,13.234228,8.431295,8.964648,7.452206,19.077106,14.565129,12.710899,2.461874,8.536372,9.995645,15.908239,22.641356,0.0,14.186658,4.5736256,11.65718,7.3552275,11.555626,9.982179,5.241119,11.973002,6.832445,19.54714,32.39866,22.630718,19.662716,35.582676,18.006752,12.197344,16.164387,11.0715885,30.208685,2.6053815,12.452641,15.903026,15.643664,17.215473,17.59051,8.629651,13.8782835,0.9623541,1.9424193,6.985833,5.365282,5.4648595,2.265815,7.4954486,13.743158,0.67882395,3.6752646,18.914728,12.102467,3.8780258,3.1378336,10.424215,15.935651,5.2217026,4.2481027,11.697285,12.875524,4.614326,8.267774,3.2914846,4.610179,28.058182,39.448326,13.0408535,21.293888,2.9100692,3.2254567,18.275473,9.492022,3.3295188,8.728794,0.4669883,11.121832,16.500444,9.940039,7.126904,10.154514,5.465818,6.407558,10.240175,5.868592,0.0,1.6190777,7.6211677,11.679811,2.2446678,1.06069,5.182262,4.329701,10.564266,3.8863223,6.165413,15.619998,21.259512,3.0240197,6.543951,6.5711412,7.089545,25.53672,1.3840497,7.3824177,1.9079398,1.5091456,6.446133,1.0674618,0.0,2.8538501,0.8222285,1.8245202,2.5548832,3.4740438,15.216062,1.5861334,2.10217,2.933965,0.30095798,13.008687,5.2567153,19.751644,24.435276,4.5586576,11.91601,14.382551,6.5395412,32.336773,5.094059,6.997028,5.479449,2.9634037,16.66561,12.892112,2.538957,1.5689503,1.4043778,0.0,0.3067638,1.7528437,1.4096016,1.3758973,1.2412865,6.300359,0.82638067,2.7475936,12.847622,40.017548,47.300632,27.850538,0.0,29.643457,18.139528,12.940356,7.064354
29.957144,12.959793,9.773679,8.028261,8.974236,18.35352,14.579754,10.514059,1.1520817,7.8271637,11.465278,17.797201,23.590979,1.0402074,15.77507,5.2913313,13.010124,10.570433,13.21984,10.36914,4.5677814,13.633955,5.8690243,17.412212,34.781578,21.62429,19.884626,36.815506,19.042698,11.629387,16.032984,11.3308115,31.516981,3.3093116,13.066745,15.964453,15.563119,16.829176,17.695652,8.5141325,14.561996,1.9999883,2.0572815,7.2738276,6.2209625,5.6578765,2.7949443,8.292851,12.42154,1.860741,4.179656,17.231731,12.468136,2.831111,2.5495925,9.365334,18.229881,5.0989556,3.490261,13.262268,11.604041,3.0499554,7.2646422,3.0044644,4.679859,27.39432,40.336273,13.199156,19.928085,2.5583398,4.2756042,17.96767,10.134846,4.3942556,8.221399,0.07373974,11.227326,16.676035,9.891505,6.8021483,9.420497,4.423576,5.80082,10.905342,6.3602533,0.024913048,1.6429785,6.6724315,11.967155,1.7620109,1.9653156,4.9194694,3.4612653,10.799879,3.5296836,7.377168,18.21315,21.229246,3.203171,6.4618297,5.9446006,6.361343,24.972994,1.7891443,6.7978725,1.9625595,1.9261172,6.0944424,2.7322495,1.806567,3.5617547,1.8922404,2.4140904,2.5605035,2.7169752,15.465862,2.6958845,2.7483687,3.2414627,0.7777034,14.3069935,3.1834354,20.352848,24.767002,4.1151066,13.506046,15.761135,7.4390745,37.900963,4.8439035,5.9320745,6.858785,3.172836,17.142893,15.514508,2.729084,1.6217257,1.4861876,0.0,0.0,0.7554254,2.0205147,0.51431334,1.0971478,6.8600316,5.7791038,2.1705906,13.332345,41.19662,49.6869,25.120554,1.4407222,28.694336,17.441225,11.677647,6.4259596
29.254173,12.061929,9.3926525,8.862287,7.6712976,19.3447,13.757752,11.114352,1.6994013,9.220281,13.047602,17.37717,22.442413,0.64526397,14.091343,5.196256,13.47915,12.929193,13.99285,9.719211,2.5578659,14.087212,5.0726104,19.067549,25.162216,18.219938,17.849632,32.043797,18.437902,8.738551,13.84418,10.573369,25.834543,3.5352497,12.260481,13.337064,14.499271,15.649583,16.876308,8.165659,12.352875,0.6964243,1.1929672,5.746404,5.295115,5.9827223,2.3699646,9.55127,11.313327,3.5612447,4.188965,17.349358,14.001205,4.493122,2.3026257,10.052905,18.34555,3.120241,2.024837,12.091463,13.187009,2.6076121,6.226933,2.1703975,4.7280574,26.298634,39.73084,12.771472,20.033981,1.3905871,4.060701,16.104137,9.208478,4.42271,9.027456,1.5507987,11.387983,16.530622,9.284974,7.3993816,8.828153,4.9145164,4.333338,9.495117,5.3921685,0.0,0.93398947,5.650541,11.008786,0.45634514,0.9878107,4.465105,2.5508237,10.930899,3.3401568,7.0709167,18.786232,22.947876,3.5502203,6.0441394,4.170339,5.6203036,22.23432,0.591994,6.925972,0.71609306,1.6356813,3.5028,1.1475534,0.9842458,2.9823537,1.4027938,2.571425,1.849356,2.4496338,14.160802,1.7595073,2.3150692,2.071912,1.924855,15.696102,2.867633,19.445274,24.474918,3.9501247,13.298036,12.970946,6.4687796,36.438034,5.090046,5.783073,5.2526274,3.255171,17.866581,17.799164,2.7218537,2.2963252,2.7536182,0.0,0.0,0.9068484,1.1188283,0.0,0.0,8.429754,4.4040074,2.0352612,13.3595295,39.921646,50.767612,21.884933,2.023634,25.967918,18.889654,9.869869,6.3219075
30.848629,10.726294,8.4241085,7.729433,8.618163,20.564655,15.703659,12.592954,2.807097,9.1926365,10.139281,16.642591,22.03602,0.9228518,14.155929,4.535347,14.535971,13.241723,15.080478,9.096318,1.923531,12.852104,5.9095907,21.70996,30.868334,20.470387,19.116325,36.342472,18.252048,10.304699,13.7982645,10.963684,30.787352,2.5429752,10.785382,12.443944,12.709441,14.333519,15.74175,7.532911,11.560953,1.8729064,1.8812752,7.399289,5.340987,5.8790574,2.2580464,8.888338,12.923706,3.0771248,4.118458,17.922312,14.120543,3.6042733,3.0075321,10.467576,14.508389,2.8850558,3.2271233,11.090763,13.483719,2.213784,6.0920444,1.0921662,5.385613,26.12786,40.447685,12.07096,21.776014,1.281255,5.04788,16.694525,10.298944,6.08034,10.842426,3.1231875,11.31532,16.756035,8.081348,7.969564,8.074537,4.788328,4.671346,8.111238,5.2739344,0.0,0.6971713,6.412962,9.410404,1.4091971,0.0,4.733021,2.4369636,10.266237,3.8921976,7.2921205,19.371292,24.581781,3.7971485,5.9364147,3.0217297,5.3178024,20.42017,1.0650792,5.17804,1.2563368,1.4281988,4.128485,1.468412,0.9847867,3.0508697,2.1266913,1.8283504,1.8538971,1.9062244,12.539254,2.0286593,2.754762,1.6463631,1.7220682,15.98696,2.0905042,20.725864,24.005814,5.650319,13.74442,11.773445,6.942153,36.936104,8.531988,8.535249,4.4636807,4.7076726,18.03167,17.220135,3.1502798,2.8846412,3.4151561,0.044339664,0.0,0.6398548,1.6561639,1.0136329,0.58659,9.236379,3.9745328,2.1792812,15.274635,42.62414,51.130592,25.35484,1.8177665,25.935524,18.054022,11.73657,6.0980225
29.6534,9.617745,11.483545,9.426323,8.563572,19.094776,16.154432,13.681545,2.4794512,10.458092,11.305414,16.742857,22.234247,1.3694785,15.642185,4.819995,15.20596,13.893569,15.536985,8.670859,2.2605038,11.376243,6.590635,20.55005,28.30857,20.860321,18.283113,32.256866,17.320318,10.559506,15.160935,8.942152,28.930685,2.9315746,12.276575,12.194618,12.6171255,14.376504,17.014505,8.557364,12.978674,2.4261632,2.7389827,8.00529,5.875729,6.455107,2.955877,8.812388,14.236962,1.8891932,3.8587537,18.695307,14.670072,3.7253304,2.473223,11.309179,15.054746,2.877107,3.3957474,10.898862,11.725773,2.4940712,5.7522483,1.8363122,4.2039485,25.867205,39.53697,11.439123,18.536297,2.4070714,5.622619,16.424747,12.07063,7.6507993,11.452368,4.09236,11.954523,15.202091,6.7946324,5.706536,6.778693,2.39292,5.920432,6.6355257,3.5208511,0.0,0.0,4.8786125,9.077854,0.03580092,0.0,6.3689213,2.9780185,10.078425,5.176286,5.8716288,17.651426,23.822197,4.4184136,6.412475,3.5268552,3.707918,17.759058,1.07955,5.2445393,0.8314086,1.3586652,5.365478,1.6152372,0.76321715,3.3010924,2.0346482,2.0026464,2.1803064,3.05394,12.383021,2.5605783,2.7795925,1.9325129,0.1186229,14.544306,3.140113,18.720627,23.635117,4.340365,11.864299,10.082593,7.2964272,31.487406,6.2897205,6.9130054,3.6788476,3.9384744,17.13128,14.594184,2.9328315,2.7145898,2.2434804,0.0,0.0,0.6212936,1.8973275,0.0,1.26375,10.032581,4.166138,2.9523304,11.540352,39.343273,46.602886,24.7819,0.0,24.80107,19.443636,9.216036,6.083665
37.15132,10.669379,10.825622,9.697018,7.5890527,20.447601,17.021877,13.917276,3.4078948,10.486951,10.429063,16.74571,20.841898,2.0242934,16.648392,5.7026877,15.328372,13.991768,14.451742,9.159935,2.3156514,9.809786,6.8965254,24.209122,29.118465,21.773989,18.543686,34.772125,17.465021,9.741311,16.684015,8.909223,28.907272,2.7637436,12.254392,14.257482,13.998363,15.216572,17.671032,9.231696,13.180137,3.1377332,2.375688,7.9712534,5.56113,6.4005055,2.59471,7.144806,13.868032,3.7782834,4.498941,16.233644,13.460728,2.1375148,2.9426942,9.93514,17.550615,3.9209461,4.614792,14.039003,10.997792,3.2404222,5.8945765,2.1048744,3.7506554,31.129896,45.453033,11.939306,18.364862,2.231315,5.443746,16.203434,10.237512,7.1017337,12.873694,6.2061105,12.200068,15.168523,8.269509,5.14609,8.86545,4.244048,7.5454392,8.292274,4.299958,0.0,0.9246471,3.927911,10.502556,0.0,0.731522,5.3494077,3.1659741,10.411336,5.8700624,7.969476,16.520876,23.027647,5.7782793,6.3445826,4.2949457,3.5337713,27.285538,0.11315707,4.3387446,0.29659715,0.4655433,5.552743,1.8031617,0.4367846,3.2761793,1.972381,2.6711543,2.543063,4.604553,14.207732,2.1285589,3.2244368,1.4832588,1.7863728,15.430929,5.8208237,20.55069,24.18031,4.023303,9.656197,8.553104,7.4495115,33.209743,6.9388046,7.7962494,5.099749,5.8582654,16.138144,14.232522,2.479683,1.726939,0.8573932,0.0,0.0,0.9433448,0.10369361,0.0,0.0,8.979053,2.2406547,3.0282955,15.799484,41.657684,49.152004,30.994698,0.76237744,30.45286,17.391157,12.641791,5.6753044
39.599953,11.736076,11.289182,9.67636,7.638657,19.580116,17.79053,13.384582,1.1664392,8.880101,9.97067,16.3708,21.33779,3.1522863,17.373936,7.091894,15.920077,12.318194,14.469047,10.658617,3.6046133,11.226245,8.806243,22.560982,31.944443,21.695187,19.179808,36.568954,18.996773,11.646748,17.88114,11.579283,26.740572,3.3806329,13.7190075,15.079766,15.118873,17.428604,19.162514,10.743598,15.177919,4.7426233,2.1857157,8.858649,4.5233307,5.752071,3.2263584,7.0831003,11.416173,3.3009017,4.2171516,15.269056,12.5058565,2.7568843,2.5089774,9.464744,16.679363,3.7179093,4.220629,13.583721,12.36122,3.7462792,6.245193,1.389737,3.811238,34.05583,48.808784,11.644337,19.783613,3.585323,6.559576,19.157537,10.452225,7.3923755,16.692259,9.791364,13.381862,15.35991,9.15144,6.3314023,9.389221,4.3966484,6.6664147,9.483408,6.2284064,0.0,1.4542812,4.248427,9.678421,0.09541245,1.3602958,6.069073,4.1728196,10.6186,5.9012218,9.646574,18.19622,23.224731,3.9816961,5.784379,4.165783,5.760334,23.336676,2.3034422,6.1775246,2.3111722,2.517542,6.5483403,2.2718706,2.28816,3.2282386,2.1091683,2.025679,2.077419,3.2552097,15.795332,1.6375358,3.1932387,2.4186368,5.2116055,18.538864,2.2858803,20.895237,22.212147,4.9266095,9.449886,8.944449,9.4669075,34.33978,6.483039,7.040157,3.2998147,4.3898816,16.910463,15.717832,4.082407,3.2738764,3.4578292,0.0,0.4978875,0.84025645,0.6179554,0.004327329,2.1006913,7.9313493,5.309336,3.2434847,15.0373535,42.506153,50.19963,21.895906,2.1664693,30.253792,18.390234,13.049719,5.7137094
33.196583,10.881367,11.525747,10.152032,7.152415,18.792059,15.993642,12.147326,0.809262,9.244287,9.019956,14.248265,20.421896,3.1938546,17.015457,7.2082887,15.757596,10.60143,14.246787,11.376042,3.8682196,11.707546,7.9261103,22.175766,24.599812,18.314255,14.301636,31.218874,15.347979,9.857841,18.431736,10.806509,21.961872,3.8013368,14.139845,15.755665,15.154763,13.930933,20.079279,10.803969,16.158363,3.5132267,1.8601203,8.934296,3.8650308,5.9800177,3.1611419,6.404972,11.256917,1.8363663,3.4143138,16.766647,13.446752,3.1770396,1.7518365,9.479652,17.06341,3.7394738,3.4355512,15.002169,12.558325,3.1478765,5.2328763,0.67832935,3.516266,30.780952,45.293896,13.181651,20.273283,3.0618477,6.4026484,18.87046,10.176233,5.882465,16.85544,9.830341,14.923102,16.954412,9.02263,6.990485,9.391503,5.2728653,8.81706,8.185065,5.225821,0.0,1.2725232,4.350382,10.301062,0.0,0.5453439,6.076935,4.47385,9.360738,5.9523335,8.048594,17.69168,22.410833,3.7788835,5.7458835,4.1083837,5.368077,21.616892,2.0358407,7.107632,2.1539614,3.6112175,6.068924,2.6127715,2.1067908,3.6823635,2.2175782,2.913392,1.9752865,5.313522,14.586637,2.675505,3.5306313,0.42788523,2.4233143,15.418612,3.745558,19.84704,22.607706,4.710949,9.420141,9.884814,9.07937,35.468376,4.602155,4.8654833,2.1289632,2.6125011,17.29575,15.908141,3.7961078,3.3359764,3.413675,0.97598004,0.30368832,1.5185884,0.0,0.9886117,1.6644554,7.5412664,3.8741748,1.9521661,16.528215,43.075867,49.030354,20.900837,1.4172697,30.569569,16.252771,10.655043,3.2219512
36.462997,12.097743,11.085292,10.359589,7.703155,20.410051,17.892391,13.652511,2.9251764,9.4301405,9.648428,15.913504,22.607124,2.9839842,16.86311,6.679273,15.318826,11.874371,13.728244,11.43612,3.1430032,12.857173,6.8014584,22.600277,25.53775,21.719532,15.51152,32.16176,15.70486,14.292172,19.498793,11.876106,23.728788,4.9647856,13.260846,16.114756,15.055327,16.93867,18.454048,8.09262,13.96462,3.4397187,1.6076103,8.474667,2.8570852,3.881552,1.8602233,5.783382,14.083801,2.6204216,3.6603122,15.236673,12.074514,3.2486596,2.7823513,8.710655,16.81058,2.8229122,2.4166327,13.857662,12.229062,2.9319043,4.785322,0.9455265,4.316997,33.989986,45.015854,13.657925,20.909637,2.894004,3.964557,18.418652,9.011394,7.450676,13.00047,6.690761,13.996559,17.421608,10.494395,7.2554464,11.025987,7.2383842,6.8126163,11.190797,5.7946587,0.947958,2.754033,6.5069475,11.573039,1.4826252,1.1505929,4.5534315,3.214198,9.421228,4.3843465,7.367066,17.943644,22.724152,2.8943827,4.761911,3.140963,4.8126645,20.09328,0.9298708,6.37245,1.8896517,2.5501876,7.7984543,2.4538968,1.6316862,2.9178019,1.9992825,2.2909496,2.3858624,4.0769362,17.52311,1.6841577,2.4849555,4.3296185,1.8012763,12.98858,2.6248236,21.581253,22.649769,3.828828,11.199703,12.044877,9.068963,35.645126,4.658668,6.3419347,0.27135956,3.6757386,17.835594,15.409365,3.0492058,2.6148708,2.8009975,1.2609037,0.33988076,2.0543349,1.0372735,1.9192295,1.1876739,7.063478,0.03717639,1.8404644,17.5399,45.363567,47.6711,22.312675,0.33830693,26.338331,15.962913,14.475234,4.8501163
34.823914,12.965218,11.503142,8.461607,7.0634212,19.16292,16.870266,11.229371,4.0453672,7.9647727,12.454149,14.082606,22.545156,1.8272222,15.027802,5.6930823,13.727853,12.733958,12.933705,11.27535,1.0467138,13.737939,7.2903743,22.436838,31.419039,21.315844,16.299522,31.061447,14.730793,13.951241,19.400723,12.394618,26.674828,6.366989,13.827021,17.14857,14.68088,17.141275,20.52213,8.705776,15.515838,1.1281629,1.3259038,7.206774,3.2013578,4.83035,2.3264518,5.231529,14.616696,2.9077098,4.445869,15.792349,13.25623,1.6055471,2.2916632,7.723246,14.562151,3.0744073,4.6074843,11.78194,12.893554,2.6960442,4.1352673,0.0,1.3967612,30.12376,42.921417,13.462433,21.471844,2.4522946,2.8088355,18.05716,10.114585,7.463395,11.4363365,5.7481966,13.3711,17.759588,10.018678,6.884605,11.141779,7.4630966,8.352805,10.14687,8.276928,2.1932266,2.9168334,7.5546865,12.973604,2.669516,1.5612795,5.5922427,3.4562683,11.330173,4.2306104,7.749236,19.919796,24.236086,2.2484825,5.900431,3.5992298,5.454201,19.8537,1.8830113,6.8234196,1.6464661,2.3813677,8.654368,4.0825434,4.3528857,3.7950776,3.4683306,2.40405,2.5572991,4.457038,16.841824,2.1510172,3.0765502,3.428782,2.2191572,14.348407,6.599578,21.348139,23.195496,4.9517984,13.654937,13.893229,7.641918,32.837578,7.271787,6.3209314,2.951627,4.0984516,16.415056,17.161917,3.078235,1.6796654,1.3843845,1.7941337,0.9459721,2.4682388,0.96665823,1.7066829,5.1053023,6.530835,1.6413506,2.2571964,14.320418,42.605305,42.055073,22.587786,0.7067661,27.105728,16.067274,12.718158,5.61373
32.158382,13.086017,11.103049,10.165812,6.8932905,17.90661,14.485191,11.40722,3.2085726,8.808035,11.2149725,15.322715,23.333826,1.8275313,13.842284,5.846695,13.418217,12.847298,12.901328,8.93547,0.03136798,11.18395,6.4171166,23.233294,23.371109,16.486586,16.796144,28.931479,12.865576,14.944553,16.90032,12.348372,23.526897,4.9906387,12.660512,14.021529,12.338682,11.414942,17.439804,8.762387,11.889634,1.1053826,1.4052227,6.531979,3.7117095,6.1152315,2.3033109,4.284885,13.41051,2.7246485,4.8114486,17.10003,13.225599,3.029009,2.529782,9.930766,16.678926,3.954725,4.66834,13.656122,13.590841,4.945019,5.1967225,0.7395662,1.2399213,30.992626,40.066174,12.7868185,22.622908,2.5614102,2.6660182,17.148033,10.509958,6.232847,12.220752,5.1216254,12.440055,18.431103,7.4235992,5.866122,8.574133,4.8923645,9.350976,9.79394,7.2718234,0.6915406,1.1328328,6.417923,10.336973,0.0,0.0,5.982037,2.5742402,12.20658,4.5207987,7.737042,21.274431,25.144602,3.3055022,6.333926,3.8499186,5.6651917,18.868338,0.27058426,6.1859293,0.61277294,0.3923728,8.353485,2.6399667,2.4716723,3.4910517,2.0640688,2.5550609,1.9271861,4.032437,18.944561,1.6990638,2.7016208,3.2514336,2.6657915,16.670338,5.2407556,21.335802,23.422573,4.632797,15.349637,15.742193,6.3609724,31.82661,6.908405,6.9630427,4.0831103,4.718903,17.5999,19.728033,2.0129573,1.1708206,0.8007902,1.4151576,2.2147603,3.6111944,0.6399398,2.2956402,1.6144027,5.637649,4.0309067,3.1483145,14.342766,41.01165,40.163864,22.216396,2.6985505,22.415876,16.724682,12.475282,4.9171486
29.718779,12.862346,10.874443,10.864995,7.4641113,19.367403,17.180092,12.499819,3.6373181,8.632119,12.17871,16.548622,23.89827,1.7909216,13.523866,5.6331053,13.619597,12.571487,14.061834,7.650985,0.26450282,10.157976,6.774907,23.727057,28.938448,19.407894,19.19381,34.00119,13.687742,14.07849,15.418525,12.83818,26.802912,4.843298,14.433537,15.067542,13.439858,15.733404,17.041937,8.430223,13.204838,1.3754774,1.5887865,7.3417664,3.2870517,6.063324,2.0516226,4.2586966,16.56215,4.494822,6.12232,17.61192,12.187519,3.9599822,2.9659717,9.878055,15.332725,2.22078,3.5546403,12.48864,14.022322,4.2269783,4.7433343,0.059606377,2.242785,26.099892,37.69418,13.689479,21.486269,3.1062903,3.1317263,17.63899,9.8694105,5.411523,11.610573,3.8128815,12.461986,18.413609,7.751389,6.48308,11.269115,7.8025546,8.190634,9.632978,6.401,0.3497074,1.6320417,6.7169776,10.862955,0.24645682,0.0,5.239903,3.4582696,11.1136,4.226721,6.8657293,21.747475,26.43398,3.2856634,6.027956,2.9734519,4.027906,20.068558,0.8492382,5.5425324,1.0686904,1.6496704,8.200185,3.661752,3.849692,3.2982075,1.9006169,1.9725535,1.7638321,4.1859407,18.335665,1.6627631,2.411476,4.893212,1.8059101,15.926501,5.14329,22.214636,23.851452,4.010254,15.515338,16.39851,5.77379,23.86343,8.876979,9.3239355,4.977183,5.5751214,18.360298,19.59161,2.1184797,1.7291645,1.8691974,1.4998186,2.9243443,3.266587,1.6087437,2.429115,1.1402459,5.4978633,4.942224,3.2526624,13.304187,35.54744,39.191055,23.540173,1.9526504,21.705385,18.083555,12.587524,4.758624
