64.43155,65.998985,65.94686,53.25636,37.604095,59.77796,31.242004,61.225533,62.014027,65.329895,56.22732,62.7004,16.387026,67.4912,56.849125,37.833397,19.017282,61.557583,52.60343,48.709652,66.082245,60.60854,49.7713,54.839516,65.27607,64.258896,40.05558,63.363106,66.827805,42.690205,52.40661,61.30151,66.26027,52.290974,65.3586,60.793716,65.80728,66.606026,27.73788,36.163338,67.02884,56.056057,61.71433,33.51401,66.2449,66.767166,60.412613,32.550297,46.976936,63.85636,57.329975,48.528824,30.58456,52.501377,59.700222,60.366528,39.377148,33.526653,60.991283,54.7865,23.462807,11.897478,60.459743,47.444244,64.60895,61.32914,64.505196,63.14634,61.70329,34.179596,62.78958,24.94778,14.616698,46.744453,24.666542,39.241703,16.750755,60.98952,64.783806,67.78954,65.05259,44.787674,17.588167,62.280815,55.616867,67.050415,61.43546,65.10922,63.30175,64.77597,70.16822,25.149632,67.34384,44.47278,49.868824,61.501984,69.65535,66.85971,58.649,72.180855,61.745766,59.182922,61.149765,59.505207,62.792652,62.863537,63.702408,66.016266,65.24215,59.922817,64.051926,66.613655,53.42115,27.348448,68.13445,66.07841,58.130585,26.95693,61.76876,24.506018,64.60875,60.51739,65.21267,68.46451,53.604095,56.31721,58.74753,59.70353,65.55494,63.855736,50.557465,55.40267,66.29755,59.154015,62.92301,63.97826,59.728394,28.65989,49.37343,59.549442,23.11097,54.613266,60.9973,57.484108,19.53269,66.77553,57.101406,62.469513,61.24183,24.541824,60.130383,57.075813,61.13841,61.967705,56.011913,48.88479,55.26743,63.44256,53.28585,40.61454,15.127361,65.839386,65.02037,25.322657,29.847336,48.782124,52.29488,64.484314,65.37406,65.36761,55.838303,65.43868,58.44222,65.28172,57.82232,25.840929,68.25549,62.11519,64.327156,57.03741,58.684795,63.135124,62.910336,69.7407,63.05813,62.376827,61.12065,13.886142,62.20936,62.873367,12.396764,34.94006,58.2759,29.415436,53.45886,68.59687,23.597216,36.357605,67.365746,8.201116,63.358334,65.5717,62.25774,69.9389,56.5143,22.73446,58.41948
63.932144,66.68935,66.00778,53.081,37.656536,59.699417,33.603004,62.126682,61.81091,64.64959,57.441654,62.769245,17.542475,67.11409,56.791504,37.223373,19.472696,61.427315,53.293068,48.13836,65.51265,60.885582,47.84609,55.555763,64.96163,63.390923,40.454082,63.11113,66.72008,43.13135,52.794483,62.462307,64.69348,51.897316,64.23735,61.156578,63.912872,66.25637,29.581081,36.177525,65.90359,55.780067,61.214756,33.86708,66.18642,66.80285,60.706985,34.224476,47.213005,63.87565,57.678623,50.152493,32.027462,52.470882,59.166943,59.541298,39.15098,33.394497,60.9296,55.309856,24.055515,13.810586,60.03159,47.39318,64.51827,61.75139,63.75133,63.31112,62.428143,36.063892,62.515198,28.485435,16.057972,45.08005,25.545385,39.87779,18.851439,60.711555,63.67016,67.29774,63.855457,44.446712,18.830698,62.919033,54.38321,67.34203,62.21482,65.475426,62.846382,64.65789,70.236305,22.138184,67.2803,46.247025,50.076088,61.11218,68.97357,66.59509,58.910683,70.69028,60.820034,59.53205,60.99102,59.90916,61.652943,62.66502,62.26682,66.98314,65.31817,59.327007,64.10972,65.63915,54.418694,28.010912,68.35432,65.69954,58.420197,28.342644,62.26956,26.857206,63.415817,59.218983,64.82119,69.34361,53.387756,55.287235,57.894413,58.921974,63.885662,63.36221,49.4651,54.706158,65.727974,59.219067,62.551914,64.28042,59.334373,26.517677,49.766,59.98655,24.405811,52.701553,60.0519,58.38604,20.73063,66.875786,57.354267,63.41339,60.428978,22.143261,58.746414,56.908676,60.487446,62.199184,55.21691,48.303654,55.700535,63.795387,52.183346,40.753273,16.089926,66.304924,64.318756,27.09117,29.279064,49.415092,52.75552,63.970284,65.612305,65.03089,55.933052,65.42872,58.103394,65.134315,57.282185,29.267721,67.206825,62.435154,63.57919,56.399677,58.41606,63.27121,62.194317,70.0288,63.705765,62.597515,60.872967,15.229915,62.239166,63.04435,14.326366,34.1054,57.860638,29.061775,53.59456,68.60851,23.35383,36.27338,65.56825,8.977237,64.550446,66.43141,61.846443,70.65687,57.376705,24.16521,57.34858
63.45733,66.552505,65.13049,53.0054,37.80846,59.61338,34.17671,61.711643,61.15933,64.05639,57.42633,62.370804,17.727083,66.47592,56.07969,37.02725,19.13182,60.744713,52.71541,46.029858,64.868744,60.321075,47.299797,54.846817,64.023926,62.28352,39.407204,62.38639,65.185455,42.654312,52.590523,61.7046,63.86381,51.464798,63.58657,61.46172,63.35177,65.796165,29.295622,36.93501,64.97689,54.716457,60.598267,34.602036,66.29579,67.59244,60.16518,33.54854,46.95483,63.18434,57.763687,48.936134,33.925358,52.09188,58.997494,59.204426,38.582825,33.91554,60.045483,55.408894,24.686054,15.892469,59.676598,47.01244,64.008804,61.514942,64.22983,63.040546,61.53547,36.220562,61.91046,30.325243,16.355665,45.56548,27.142527,37.33244,19.660938,60.06833,63.08886,66.6317,64.27577,43.094963,19.864122,61.89479,54.073032,66.77381,61.67272,63.24437,62.31498,63.72439,69.48666,22.657528,66.22261,45.846493,49.33067,60.62083,67.938736,65.140495,57.949722,68.71778,60.539387,58.65301,60.491455,58.92151,60.84323,62.132412,61.514225,66.229485,64.77058,58.923843,62.943195,65.5296,53.435852,30.204838,67.5302,64.90828,57.860703,28.202574,62.279697,27.335106,62.992847,58.844906,65.96767,68.9276,52.991135,54.470257,56.728737,58.608017,63.860107,62.264477,48.908745,54.249588,64.91525,58.52881,62.240643,63.936344,58.791634,26.933868,49.64693,59.378647,25.614931,52.76803,60.106167,56.703533,20.743174,65.43237,55.887894,63.513855,59.98268,23.230906,58.68008,56.161648,60.5,61.950516,55.692463,47.953953,55.19567,62.927357,51.834446,41.378124,17.964096,66.30362,64.07236,27.549913,30.743677,49.18968,53.328773,64.124214,65.218414,64.79646,55.440857,65.13764,58.332542,64.706436,55.677227,29.87686,66.45629,62.553116,63.66611,56.451927,57.819283,62.831127,61.478775,70.00063,63.654896,62.699066,60.696934,16.884907,61.82872,62.304913,17.24966,35.41688,56.932426,30.159853,52.765377,67.29039,23.283869,35.810432,65.25233,11.956924,63.79557,65.96137,60.473515,72.51915,57.22928,25.992275,57.183167
64.29363,65.41365,65.44092,52.52591,37.74888,61.652363,39.357914,62.303844,52.24503,67.612686,61.096985,62.40188,15.658138,68.48249,54.329597,38.969074,26.75953,58.102497,53.581768,47.12346,68.10621,61.238716,51.76856,61.63169,65.5451,64.683,39.610966,63.441513,66.98483,48.705578,58.230156,63.995625,67.720085,54.640553,63.946247,60.641926,68.38899,64.85958,39.271206,32.39312,69.288666,49.34891,60.392464,23.045086,66.44144,68.10801,59.547573,28.031834,55.567066,63.383736,57.923073,50.05602,26.931702,52.617092,57.457497,59.030632,42.4012,30.384497,61.266865,27.177528,24.769747,18.624495,59.880516,48.16891,66.7661,63.573242,63.82777,65.645615,64.64922,33.41266,62.400867,35.448357,24.614323,51.001225,28.471497,40.503593,15.696337,61.64965,63.591717,67.91223,60.55756,45.30517,14.074663,63.034897,57.293224,67.64434,55.989075,65.47986,62.868294,64.613144,67.15685,34.391426,67.0167,52.15074,49.11959,60.946938,71.53391,67.62692,61.92302,67.13962,61.14112,60.08472,64.83788,62.600597,61.964153,62.28532,63.08564,67.368706,65.67855,62.028873,65.330734,65.27169,46.2881,30.925978,68.31718,65.84446,63.357315,35.159023,64.797005,28.301796,63.854992,61.188858,66.74682,68.06516,57.679657,55.663933,59.177288,60.860054,65.73315,63.533848,46.46994,55.376225,66.74716,58.73407,64.38826,63.41078,63.226913,26.329048,55.27297,59.92007,23.783766,56.283424,58.610336,58.73877,22.194199,65.253746,57.839207,62.14074,59.98479,20.445557,60.9314,55.93451,60.914543,62.837128,55.610203,51.800602,59.014484,61.7045,51.913086,37.944427,15.462834,64.21094,63.721283,23.211859,28.992176,53.099003,57.569016,65.64907,65.95212,66.25366,58.53809,65.70349,51.214897,65.084885,62.866276,32.56764,69.643425,62.213074,64.58085,57.59869,54.216713,62.958416,61.657936,68.964096,61.667007,55.474876,56.78255,13.955041,58.838955,62.90078,23.34667,32.705997,55.190525,28.408543,54.34195,65.0746,28.921726,28.550222,68.07926,7.3757367,63.218018,67.21474,62.55745,71.75779,58.06301,31.33143,59.941658
63.613144,66.27976,65.655846,52.374672,37.71697,61.430866,41.230865,63.15786,52.58199,66.35409,62.038696,62.368763,16.732851,68.017784,54.35262,38.211697,26.45985,58.11015,53.96904,46.409454,67.23173,61.257496,49.142292,61.07152,65.22145,63.73996,40.094315,63.31942,66.66033,48.039593,57.845467,64.564285,65.92913,54.19736,62.800056,61.03257,65.96334,64.96083,39.84625,32.99941,67.99162,48.801098,60.0327,22.983156,66.213135,67.99679,59.945423,30.071823,55.044342,63.62165,57.99756,51.355595,28.534721,52.387012,57.072296,58.349213,42.00933,30.481436,60.86592,28.873617,24.692791,19.936094,59.5414,48.44213,66.0728,63.66331,63.207253,65.03486,65.102615,35.106674,62.065323,38.940407,25.162199,48.654922,29.770283,40.289654,17.443775,60.707764,62.560604,67.64176,59.42883,44.127853,14.630939,63.410187,55.471508,67.897705,57.02811,65.73924,61.994804,64.44981,68.454575,30.513151,67.32129,53.111935,48.933716,61.046783,70.40725,66.937035,61.85375,67.81477,60.279522,60.052814,64.22603,62.625847,61.01124,62.388218,61.966564,68.09304,65.57736,60.970203,65.44035,64.49777,47.90315,31.528234,68.48553,65.27184,62.889114,35.01672,64.97043,29.86502,62.823883,59.708138,66.15268,69.24549,56.985416,54.802002,58.09469,59.90623,63.597214,63.206272,44.822823,54.243427,66.06614,58.720436,63.493923,63.947365,62.982224,24.71011,55.170685,60.680107,24.799158,54.024715,57.78722,59.322224,23.297787,65.5814,57.80701,63.4507,58.66711,19.822601,59.066113,55.82688,60.19408,62.046803,54.75228,50.492477,58.93971,61.992176,50.79982,38.320683,15.864828,64.53531,62.674435,24.729069,28.102327,52.522038,57.200462,64.95964,66.017365,65.76346,58.32664,65.62278,51.02651,65.00264,61.98424,35.199863,68.75139,62.522926,63.798496,56.84532,53.98705,63.01213,60.65571,69.56589,62.38217,55.805965,56.7446,14.735357,58.89982,62.499557,24.310057,31.776093,54.96281,27.800789,54.129925,65.17034,28.134699,28.52904,65.84556,9.37635,63.844116,67.57922,62.002163,72.16806,58.834503,31.830189,58.733757
62.871532,65.979065,64.91435,52.13814,37.608055,60.997356,40.996723,62.64631,52.58408,65.28474,61.453026,61.830486,16.925747,67.41695,53.645386,37.80124,25.190022,57.44801,53.347565,44.15478,66.11099,60.73727,48.28849,59.741005,64.34849,62.306416,39.09049,62.15591,65.26648,47.17361,56.91462,63.825844,64.71498,53.483482,62.071716,61.361603,65.21483,64.707306,38.534443,33.42221,66.82194,48.06832,59.572624,24.53751,66.222946,68.58416,59.252907,29.783985,54.075855,62.766758,58.338852,50.16001,29.882751,51.976624,57.027424,57.932552,41.066326,30.85326,59.895912,31.112436,25.210573,21.21317,59.07435,47.876495,65.29218,63.47877,63.429073,64.61712,63.658585,34.78096,61.376186,40.190815,25.080372,49.105396,30.551233,38.367085,18.511488,59.889004,62.198303,66.92675,59.899353,42.563473,15.75848,62.41738,54.818596,67.19588,56.44857,63.42056,61.726463,63.353886,67.54028,30.086153,65.393036,52.12155,47.72913,60.4741,68.89969,65.06629,60.55087,65.953896,59.49128,59.36037,63.448063,61.709724,60.02691,61.9025,61.31791,67.25888,65.12392,60.48176,64.23572,64.368126,47.13045,33.875374,67.56505,64.39296,61.723244,34.46264,64.56084,30.439774,62.500313,59.543587,66.90574,68.91271,56.185997,53.87872,56.72982,59.23058,63.230404,62.20249,43.980297,53.64899,65.478455,58.162346,63.104248,63.751976,61.666283,24.703735,54.163925,60.10588,25.20383,54.301125,58.074562,57.504,22.757004,64.191574,55.871674,63.889965,57.95428,20.773006,58.42804,54.95573,60.114075,61.6168,54.616604,49.631027,58.073826,60.958538,50.128716,38.852467,17.14098,64.531334,62.189106,24.701199,29.286402,51.612797,57.026054,65.14869,65.59122,65.44959,57.690422,65.1992,51.227257,64.14756,60.017998,35.965084,67.88575,62.51333,63.817734,56.975285,53.3964,62.48761,60.23938,69.47359,62.44085,56.26557,56.453045,16.022203,58.067432,61.54647,26.081505,32.96933,53.90247,28.912003,53.087296,63.95886,27.190334,28.559616,65.05274,11.097342,63.40105,66.94454,60.578457,75.30888,58.842335,33.606018,58.064064
63.824677,65.41699,64.88083,50.814056,32.15114,59.209583,33.73322,62.927433,65.13698,68.439865,61.562614,62.99263,15.849603,67.32081,60.93247,32.581123,26.594276,57.664577,54.65835,42.144947,66.35558,61.981216,48.36343,57.457706,65.42959,66.59824,40.27358,62.98748,67.31672,47.4066,57.507557,64.6515,66.08978,48.45205,63.500343,60.913685,68.97085,64.72968,46.410866,25.699978,67.11413,43.20888,59.87163,15.15093,66.8171,68.985565,60.021385,40.855114,55.028538,62.234108,58.70489,49.623684,47.75671,52.164104,57.288677,58.96457,39.86731,24.585133,60.740166,51.596073,30.433304,16.59659,58.371536,56.15625,64.01813,62.584793,62.83006,66.50392,62.500954,40.942093,58.59572,48.145714,29.48981,56.24917,28.00042,49.190678,18.83644,58.080402,63.077496,67.8497,62.344685,48.5545,13.023769,63.521347,53.72195,67.052864,51.95038,64.71889,64.13581,64.89302,66.915665,34.767044,67.63932,46.587566,42.57938,61.505863,70.23643,66.38871,59.13939,66.72061,60.046642,57.59168,63.060497,60.170795,62.547726,62.076546,62.554752,67.55654,65.73439,63.099167,66.04279,64.92172,40.842495,34.721848,67.5524,64.725975,61.971996,36.715717,64.324875,29.292873,64.82181,60.980103,65.948944,68.35834,55.64369,56.203346,60.491673,62.049427,65.67385,62.637466,36.04415,55.754807,67.0181,55.606655,62.1452,63.435097,60.803493,37.00673,57.22293,61.77441,23.77776,63.042107,57.618885,58.03807,17.177202,64.60121,57.60091,61.811268,57.56593,17.697886,59.834713,59.940315,61.456604,65.324684,56.910797,55.773716,58.861217,63.913155,51.00625,42.1903,18.258327,67.00241,65.72826,24.050308,38.32894,52.161224,57.203472,65.69536,65.4685,66.312225,56.704895,65.94212,44.517353,64.64053,57.88621,35.665268,67.50483,62.444405,65.37109,57.89876,51.710003,63.811375,62.61964,68.3003,62.381577,66.41354,53.506363,15.647448,60.899017,64.39102,33.31392,27.623257,53.72243,27.037748,54.894623,66.6978,27.90939,23.578732,67.96355,11.461012,63.90506,67.75599,62.594658,70.898926,58.777145,47.55324,61.055786
62.9464,66.371056,65.33274,50.818207,32.6166,59.457108,36.346348,63.580254,63.54643,67.05194,62.77941,62.895966,16.7235,67.04225,59.826656,32.580864,26.771757,57.515957,54.96517,41.8383,65.707726,62.26592,46.550068,57.37719,65.12009,65.426414,40.432106,63.126038,66.82019,47.23834,57.59354,64.93387,64.67991,48.918224,62.18798,61.567234,66.62443,64.8448,46.71043,27.524508,66.80579,42.71771,59.398243,15.885997,66.73569,68.80221,60.503723,41.961815,54.954205,62.745644,58.935577,50.426132,48.210716,52.074802,56.967674,58.33295,40.165615,25.566792,60.512352,52.714645,30.693127,19.054733,58.272884,56.688957,64.07919,62.93605,62.790676,65.28123,63.25159,42.49724,58.926308,51.861176,31.0662,53.961365,30.351166,48.199863,21.074314,56.983536,62.37406,67.82547,61.157005,46.579338,13.495726,63.939995,52.153946,67.37518,53.15294,64.445366,62.721294,64.50487,68.20767,31.090021,68.24559,48.61134,43.297516,61.697357,69.66552,65.76904,59.736492,67.94474,59.03396,57.959156,62.85978,60.752434,61.77308,62.268574,61.64465,68.29165,65.624374,61.857857,65.9346,64.10395,42.713932,35.86259,67.75548,64.16115,61.573647,36.621872,64.81432,31.074682,64.187096,60.28951,65.04455,69.76361,55.15364,55.332623,59.372223,61.391266,63.612656,62.539528,35.4391,54.55826,66.29473,56.317436,61.803722,63.890614,61.226753,34.683212,57.149895,62.519707,25.744385,61.12053,56.66242,58.710175,18.627108,64.84504,57.83007,63.090504,56.0981,18.686363,58.019157,59.32346,60.636974,64.58826,55.834198,54.178467,59.02206,63.852917,50.195007,42.55435,18.300049,67.030846,64.488144,25.19746,36.919144,51.89911,57.545197,65.02215,65.553764,65.7268,56.87171,65.69945,44.469376,64.59981,57.13367,37.884686,66.75536,62.76417,64.35668,57.160114,51.591526,63.7049,61.580883,68.98418,63.22307,66.27522,54.50291,15.819997,60.713932,64.33025,33.77838,27.27463,53.75924,26.590847,54.66984,66.780014,27.795143,23.855255,65.83515,15.550112,64.97414,68.1295,62.167747,71.4495,59.59162,47.629086,60.018837
62.451378,66.27859,64.751045,50.602108,33.0397,59.073765,36.668144,63.43947,62.75621,65.9277,62.457855,62.204025,17.123964,66.56968,58.752296,32.813183,25.531317,56.801983,54.245483,40.06834,64.55749,61.589462,45.88613,56.554165,64.186714,64.230644,38.070023,61.600124,65.72377,46.41296,56.499374,64.18453,63.725773,48.671356,61.48495,62.009563,65.6742,64.69462,45.20409,28.391104,65.93329,42.605614,58.75924,18.17404,66.789444,69.55118,59.901623,42.061443,53.64223,62.07689,59.11779,49.91755,48.18705,51.63623,56.888535,57.966446,39.306347,26.454235,59.714485,52.497715,30.986774,20.766623,57.982086,55.992035,63.248528,62.91411,63.148808,65.298256,62.007343,42.52941,58.6579,52.66771,31.762735,54.48783,30.747692,47.325817,22.320545,56.688046,62.237873,67.09898,61.348785,45.305725,14.988243,63.10939,51.622158,66.67853,52.40754,61.915237,62.471107,63.584984,67.24401,30.380486,65.36328,48.13994,42.53121,61.193207,67.92058,63.96408,58.712677,66.52455,58.618565,57.507523,62.20486,60.267834,60.752075,62.07223,61.194775,67.61046,65.13669,61.277573,64.791405,63.9782,42.399853,38.911064,66.93503,63.328285,60.178898,36.828354,64.141754,32.357224,63.862175,60.4498,66.000656,69.82712,54.3081,54.51852,57.968018,60.600086,63.083652,61.828518,35.221943,53.830338,65.93362,55.894135,61.36806,63.990883,60.28212,34.720085,56.01914,62.08445,26.186314,61.4329,56.854805,57.0832,18.8814,63.662872,55.79829,64.03404,55.694214,19.738495,57.390247,58.056953,60.63792,64.29493,55.703762,52.855766,58.17448,62.283436,50.080086,42.63846,19.212114,66.72182,63.76391,25.195295,38.04162,51.128574,57.407555,64.98977,65.141624,65.20772,56.111248,65.146965,45.020622,63.439587,55.63889,39.257675,66.20413,62.80117,64.4322,57.33422,51.06886,63.045433,61.375435,68.94644,63.340652,65.64915,54.233185,17.244745,59.470554,63.32932,35.201992,28.800491,52.620415,27.693758,53.9383,65.29053,27.063162,24.17915,65.06297,17.155107,63.584732,67.34412,60.708317,75.939804,60.184723,49.47655,58.98982
64.72644,65.09973,65.17763,52.833668,35.993805,60.828594,31.049976,61.827843,64.322365,67.7658,60.11727,63.325054,17.079712,66.61909,56.598373,36.65992,28.384674,56.3799,55.6512,40.44007,67.76899,61.516144,49.47755,60.466747,66.39842,66.618324,40.66438,62.851105,67.35544,47.849392,58.13012,65.33356,65.319756,51.749325,59.15386,62.343876,70.001015,66.37301,51.64914,28.557047,65.37574,40.166172,61.67459,14.837536,66.9156,67.82872,60.712555,43.369354,55.38542,61.500423,58.57792,48.16251,53.19627,51.504974,59.040188,60.194912,39.149456,24.996265,60.65607,57.616005,35.690834,9.796805,57.32046,57.150784,64.36709,59.609734,62.514874,67.642365,66.003746,39.18489,58.4656,51.1192,23.135952,44.138912,30.240387,49.917873,23.351437,51.59024,63.229744,68.37467,60.916874,50.5198,13.344845,65.292274,48.96577,67.07717,47.69758,65.798325,61.174557,62.426086,67.404495,35.35653,67.50848,45.998573,35.647385,62.165176,68.45023,63.576305,60.977055,65.99102,61.759365,55.74006,62.246475,63.23697,61.310173,63.005196,63.56081,67.274826,65.78782,63.180183,65.848755,66.66919,38.029217,26.175323,66.8416,65.280525,63.132378,34.750336,64.80362,32.399536,64.37693,60.927696,66.70404,67.5981,56.497128,57.097275,60.528103,60.995155,62.835167,62.234562,28.922693,53.564445,67.164604,51.774284,61.436287,63.23419,61.441635,36.81274,58.916977,62.309452,26.23952,55.774933,58.585987,57.84302,19.488325,65.50389,52.067364,61.58255,58.46635,15.692909,61.491386,56.664597,61.793194,61.87465,55.96921,57.285633,58.81877,62.249805,51.220356,48.295597,20.406796,65.85984,64.61496,26.770798,30.599878,54.539776,58.529602,65.419235,65.47605,66.70568,57.45638,66.38497,34.751812,64.96942,59.595924,39.42836,66.63369,61.669968,65.523056,57.28871,50.344795,63.585175,61.917854,68.74148,62.97755,65.29981,53.85234,16.641409,59.65536,64.72688,30.61398,31.752756,56.29386,28.864058,55.40535,65.10066,27.912058,22.852468,65.32183,18.15941,63.696224,67.31635,62.889523,70.19419,54.59772,47.345215,61.056236
63.623936,65.96523,65.554535,52.48068,36.016964,60.77507,33.465668,62.584164,63.875523,66.399345,61.19517,63.273426,17.943913,66.33439,56.544544,36.26858,28.451122,56.164307,55.787598,40.84176,66.49152,61.906406,47.630135,59.870228,66.12267,65.51706,39.735558,63.075512,66.85065,48.072556,58.02861,65.75441,63.81931,51.89502,58.162098,62.81858,67.9018,66.278076,51.03257,30.716076,65.83624,39.672813,61.059643,16.379156,67.158554,68.0298,61.180843,45.039017,55.200493,62.084927,59.078194,49.124672,53.447433,51.897064,58.409344,59.369736,39.56457,26.161451,60.48166,59.032375,37.184464,13.449899,57.633144,58.282276,64.45836,60.5565,62.488346,66.24299,66.25747,41.2021,58.76468,54.455055,26.291025,44.779186,32.45038,49.596317,25.65245,50.937668,62.715664,68.37274,59.91274,48.110767,13.468095,65.72432,48.390556,67.37126,48.618855,65.633286,60.38199,62.085747,68.83754,32.4296,68.61525,48.234074,36.928963,62.35783,68.10615,63.580883,61.276405,67.55378,60.1886,56.464504,61.78146,63.820286,60.568188,63.14943,62.66371,68.04943,65.55623,61.75153,65.70433,65.49368,39.741863,29.269567,67.2143,64.73598,62.775894,35.456394,65.3212,34.27925,64.01352,60.867195,65.646255,69.06929,56.01687,56.41826,59.994686,60.82317,61.445694,61.92247,29.584944,52.71422,66.65061,53.040474,61.1776,63.518757,61.598,35.628647,58.40033,62.785965,28.323982,54.626026,57.273113,58.54082,20.424324,65.64191,52.71094,62.25104,56.87119,17.531752,59.408432,56.717014,61.22908,62.06613,55.02326,55.931404,59.147964,62.473694,50.510853,48.560757,20.570723,66.03476,63.878334,27.929653,30.646072,54.04716,58.78349,65.10615,65.78205,66.108505,57.572216,66.1251,34.55307,64.75926,58.007336,41.37094,66.406586,62.230453,64.41017,56.71398,50.014946,63.25918,61.157413,69.20965,63.66878,65.17563,55.43638,16.557611,59.529453,65.26612,31.532116,30.93445,56.34284,27.950254,54.901733,65.30933,27.759476,23.132462,63.62949,21.829268,64.73964,67.94676,62.38949,71.05405,54.762463,48.169598,60.062973
63.2888,65.90389,65.0604,52.047085,36.423065,60.20894,34.160763,62.688583,63.24599,65.303566,61.230843,62.513348,18.403551,65.8574,55.3647,36.26373,27.244064,55.593094,55.004765,39.420452,65.60763,61.26272,46.97167,58.74579,65.12552,64.49657,38.78623,61.53896,66.12099,47.09986,57.227512,65.092964,63.310745,51.548225,57.642323,63.32787,66.94876,66.02918,49.76259,31.194864,65.274376,39.790672,60.209106,18.384357,67.1382,69.103516,60.591274,45.87675,53.935448,61.319893,59.172817,48.586025,53.80634,51.430466,58.236916,58.963234,38.93568,26.975258,59.68728,58.470062,37.28382,15.897794,57.401566,57.943348,63.704178,60.479053,63.000374,66.67808,65.346504,42.291973,58.970444,55.65658,28.691803,45.507835,32.85859,49.92599,26.828552,51.130745,62.522526,67.75457,60.38224,47.398247,14.944559,64.970146,47.927666,66.694214,47.86084,62.828743,60.180016,61.386635,67.99211,31.644115,64.35414,47.707565,36.74932,62.155376,66.6091,61.8526,60.307472,66.65379,59.540115,55.96263,61.45037,63.20373,59.751686,63.097805,62.351128,67.248985,65.077774,61.149582,64.76647,65.39787,39.55578,32.864872,66.552475,63.883873,61.18992,36.31939,64.91262,35.775352,63.885124,61.340157,67.25411,69.34778,54.969467,55.53989,58.708435,60.18337,60.902462,61.240337,29.470066,51.83271,66.21772,52.89103,60.98574,63.77262,60.595978,36.378345,57.365932,62.50961,28.843851,56.357864,57.672264,57.315983,21.007507,64.48289,51.134583,63.172142,56.114536,18.833591,58.57369,55.799072,61.296963,61.98009,54.791893,54.590267,58.32817,61.418346,49.74822,48.20459,21.432375,65.92749,63.305454,27.97871,32.80633,52.745834,58.541092,64.94121,65.3692,65.45195,56.82435,65.48022,35.769676,63.568928,56.71415,42.74357,66.242035,62.274956,64.50415,56.847748,49.38993,62.60936,60.56529,69.20277,63.742813,64.89005,55.268486,18.110394,58.393257,64.33944,33.453186,32.536743,55.413166,28.957855,53.730453,64.03882,27.212297,23.423584,62.97871,23.069954,63.1202,67.116875,60.896385,75.829124,56.327976,50.274567,59.062885
64.29941,65.36669,65.872536,54.6581,36.661438,61.116512,27.724684,62.416367,58.63906,69.98202,60.296574,63.49584,17.677048,66.11809,55.72126,37.38494,26.991005,58.00841,55.36928,47.106987,69.06696,61.05961,51.44879,59.751293,65.931885,64.773384,42.847652,62.461967,68.25868,46.289284,57.772884,64.71561,65.34312,52.007023,47.228718,62.37022,69.589905,66.412285,50.215393,36.40458,66.75776,37.400562,61.53395,21.680683,66.73789,69.49317,60.535873,43.807304,52.748413,63.0449,58.375328,45.1195,48.42424,50.947235,58.94177,60.697067,39.075153,35.49566,61.12331,40.64635,45.5141,16.127092,58.554443,60.543125,64.38568,59.7865,62.65599,67.37508,67.59441,39.56578,60.042404,62.380123,35.35504,38.680283,35.611202,50.593323,37.11425,58.585236,64.10002,68.85227,63.50722,57.11218,22.556717,64.817345,56.153946,67.38197,53.3726,62.026535,63.77624,58.205803,68.01056,33.62957,67.06314,41.003162,40.861343,60.921204,66.50582,58.900097,60.611683,67.09298,56.015728,57.48188,62.506847,64.41979,57.80554,63.523724,63.684803,67.78754,65.84844,61.4391,66.334045,66.3939,33.234997,38.63119,66.520966,64.6933,62.97812,40.414845,65.058846,38.076927,63.776333,60.72176,66.86308,67.74065,55.32912,55.965366,60.585773,55.65058,61.05381,62.574856,27.616251,56.80721,67.22814,53.746918,61.183617,63.739994,61.37773,34.99299,58.194763,61.614536,34.09399,55.64309,59.081234,57.799995,19.672699,65.59488,55.08846,61.519306,42.006584,15.458903,59.79753,57.25322,62.037525,62.53779,54.711224,55.953243,58.76009,61.87314,55.67313,48.866253,20.215216,66.80464,64.7051,24.72277,27.758736,54.128693,59.04516,65.353714,64.62247,65.83773,58.47694,66.09508,41.814682,64.42446,59.26547,47.539658,68.68138,61.52036,65.81213,57.63992,52.205025,62.69381,62.38136,69.62304,63.253784,61.975376,53.250168,16.297567,61.516403,64.09336,43.556587,33.76255,59.412476,28.89334,55.064545,67.348495,27.403961,19.252182,63.622925,26.615648,63.890373,67.589966,63.001343,72.00767,51.43755,63.053303,58.94641
